0,-0.008975601
0.02,-0.038289171
0.04,-0.040664954
0.06,-0.042634749
0.08,-0.044343355
0.1,-0.045818949
0.12,-0.047085354
0.14,-0.048163647
0.16,-0.049072482
0.18,-0.049828394
0.2,-0.050446061
0.22,-0.050938535
0.24,-0.051317452
0.26,-0.0515932
0.28,-0.051775084
0.3,-0.051871462
0.32,-0.051889862
0.34,-0.051837091
0.36,-0.051719325
0.38,-0.051542195
0.4,-0.051310849
0.42,-0.051030022
0.44,-0.050704087
0.46,-0.0503371
0.48,-0.049932845
0.5,-0.049494865
0.52,-0.049026496
0.54,-0.04853089
0.56,-0.048011042
0.58,-0.047469807
0.6,-0.046909917
0.62,-0.046333994
0.64,-0.079279066
0.66,-0.111036226
0.68,-0.142482
0.7,-0.173764791
0.72,-0.205057474
0.74,-0.236534454
0.76,-0.26837011
0.78,-0.300736475
0.8,-0.333801
0.82,-0.367724402
0.84,-0.402658601
0.86,-0.438744771
0.88,-0.476111491
0.9,-0.514873023
0.92,-0.555127712
0.94,-0.596628734
0.96,-0.595613383
0.98,-0.595876794
1,-0.596670156
1.02,-0.597963528
1.04,-0.599730348
1.06,-0.601945592
1.08,-0.604585533
1.1,-0.607627499
1.12,-0.611049676
1.14,-0.614830934
1.16,-0.618950681
1.18,-0.623388742
1.2,-0.628125254
1.22,-0.633140582
1.24,-0.638415254
1.26,-0.643929902
1.28,-0.649665219
1.3,-0.655601934
1.32,-0.661720782
1.34,-0.668002498
1.36,-0.674427809
1.38,-0.680977431
1.4,-0.687632082
1.42,-0.694372492
1.44,-0.701179418
1.46,-0.708033666
1.48,-0.714916113
1.5,-0.721807735
1.52,-0.728689638
1.54,-0.735543085
1.56,-0.742349531
1.58,-0.749090657
1.6,-0.755748408
1.62,-0.762305022
1.64,-0.768743072
1.66,-0.775045504
1.68,-0.781195667
1.7,-0.787177357
1.72,-0.792974847
1.74,-0.798572927
1.76,-0.803956936
1.78,-0.809112797
1.8,-0.81402705
1.82,-0.818686884
1.84,-0.823080166
1.86,-0.827195469
1.88,-0.831022105
1.9,-0.834550143
1.92,-0.805016985
1.94,-0.771593652
1.96,-0.73860824
1.98,-0.705997149
2,-0.673646033
2.02,-0.641425161
2.04,-0.609190781
2.06,-0.576787087
2.08,-0.54404824
2.1,-0.510800416
2.12,-0.476863887
2.14,-0.442055121
2.16,-0.406188886
2.18,-0.36908036
2.2,-0.330547236
2.22,-0.284284277
2.24,-0.281649149
2.26,-0.277818342
2.28,-0.273187504
2.3,-0.267793008
2.32,-0.261669208
2.34,-0.254849973
2.36,-0.247368834
2.38,-0.23925916
2.4,-0.230554292
2.42,-0.221287653
2.44,-0.211492839
2.46,-0.201203683
2.48,-0.1904543
2.5,-0.17927912
2.52,-0.167712901
2.54,-0.155790731
2.56,-0.143548016
2.58,-0.131020464
2.6,-0.118244049
2.62,-0.105254978
2.64,-0.092089642
2.66,-0.078784565
2.68,-0.065376351
2.7,-0.051901614
2.72,-0.038396923
2.74,-0.024898721
2.76,-0.011443265
2.78,0.001933457
2.8,0.015195798
2.82,0.028308528
2.84,0.041236912
2.86,0.053946792
2.88,0.066404657
2.9,0.078577729
2.92,0.090434033
2.94,0.101942476
2.96,0.113072919
2.98,0.123796254
3,0.134084465
3.02,0.143910708
3.04,0.153249365
3.06,0.162076116
3.08,0.170367993
3.1,0.17810344
3.12,0.185262364
3.14,0.191826185
3.16,0.197777886
3.18,0.203102049
3.2,0.174217072
3.22,0.145860146
3.24,0.117144703
3.26,0.087915963
3.28,0.057996452
3.3,0.027208916
3.32,-0.004622115
3.34,-0.037668007
3.36,-0.072093783
3.38,-0.10805597
3.4,-0.145700548
3.42,-0.185161
3.44,-0.226556481
3.46,-0.269990105
3.48,-0.315547364
3.5,-0.362960597
3.52,-0.368440006
3.54,-0.375788267
3.56,-0.384237151
3.58,-0.39373642
3.6,-0.404237844
3.62,-0.415693422
3.64,-0.428055184
3.66,-0.441275013
3.68,-0.455304506
3.7,-0.470094869
3.72,-0.485596835
3.74,-0.501760617
3.76,-0.518535876
3.78,-0.535871718
3.8,-0.553716699
3.82,-0.572018853
3.84,-0.590725736
3.86,-0.609784474
3.88,-0.629141829
3.9,-0.648744276
3.92,-0.668538078
3.94,-0.688469384
3.96,-0.708484316
3.98,-0.728529075
4,-0.748550047
4.02,-0.768493906
4.04,-0.788307731
4.06,-0.807939117
4.08,-0.827336292
4.1,-0.846448227
4.12,-0.86522476
4.14,-0.883616705
4.16,-0.901575969
4.18,-0.919055664
4.2,-0.936010222
4.22,-0.952395499
4.24,-0.968168884
4.26,-0.983289401
4.28,-0.997717811
4.3,-1.011416705
4.32,-1.024350598
4.34,-1.036486015
4.36,-1.047791573
4.38,-1.058238062
4.4,-1.067798512
4.42,-1.076448264
4.44,-1.08416503
4.46,-1.090928947
4.48,-1.063968447
4.5,-1.032450301
4.52,-1.000696816
4.54,-0.96864075
4.56,-0.936165907
4.58,-0.903142493
4.6,-0.869428463
4.62,-0.834871481
4.64,-0.799310917
4.66,-0.76257989
4.68,-0.72450732
4.7,-0.684920008
4.72,-0.64364472
4.74,-0.600510268
4.76,-0.555349583
4.78,-0.501873492
4.8,-0.491462704
4.82,-0.47931352
4.84,-0.465843251
4.86,-0.451111288
4.88,-0.435176295
4.9,-0.418097671
4.92,-0.399935638
4.94,-0.380751341
4.96,-0.360606916
4.98,-0.33956552
5,-0.317691349
5.02,-0.295049618
5.04,-0.27170653
5.06,-0.247729219
5.08,-0.223185684
5.1,-0.198144702
5.12,-0.17267573
5.14,-0.146848795
5.16,-0.120734379
5.18,-0.094403286
5.2,-0.06792651
5.22,-0.041375094
5.24,-0.014819981
5.26,0.011668135
5.28,0.038018964
5.3,0.064162774
5.32,0.090030553
5.34,0.115554166
